rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3165,5,10,0.0446736216545105,1.0400890111923218,0.30520495772361755,0.08847944438457489,0.09485015273094177,0.0029258050490170717,0.0004012987483292818,0.08209738880395889,0.07137072086334229,0.09608843922615051,0.24461543560028076,0.0138256149366498
3166,0,5,-0.011290468275547028,-0.09296734631061554,0.10615832358598709,0.13766396045684814,0.10645382106304169,0.0071764495223760605,0.0006270304438658059,0.05011957138776779,0.07971733063459396,0.3357786238193512,0.1423744112253189,0.033598873764276505
3166,0,6,-2.258678436279297,-0.7249446511268616,0.2702384293079376,0.08461129665374756,0.05383862555027008,0.006472925189882517,0.001174839329905808,0.0418451651930809,0.11873774230480194,0.06069176644086838,0.34007593989372253,0.02207230217754841
3166,0,7,2.88240385055542,0.7606053352355957,0.10602738708257675,0.128316730260849,0.0943775549530983,0.004812739323824644,0.000516291125677526,0.031669314950704575,0.07693887501955032,0.4015553295612335,0.13521361351013184,0.02031514421105385
3166,0,8,0.8910636305809021,-2.3905396461486816,0.23373690247535706,0.09877323359251022,0.07270831614732742,0.008115632459521294,0.0013737368863075972,0.051444005221128464,0.1349085569381714,0.05822094902396202,0.3182467818260193,0.022164536640048027
3166,1,5,-1.300724983215332,0.03478968143463135,0.10615832358598709,0.13766396045684814,0.10645382106304169,0.0071764495223760605,0.0006270304438658059,0.05011957138776779,0.07971733063459396,0.3357786238193512,0.1423744112253189,0.033598873764276505
3166,1,6,-0.9153038263320923,0.233611598610878,0.12924373149871826,0.13537746667861938,0.09467637538909912,0.014121699146926403,0.002544357907027006,0.03443794324994087,0.16415773332118988,0.20151814818382263,0.17932243645191193,0.04355546087026596
3166,1,7,1.1741349697113037,-1.7405056953430176,0.284650057554245,0.10081697255373001,0.05743502080440521,0.004402283579111099,0.00036741941585205495,0.06861799955368042,0.05903754010796547,0.0841829851269722,0.3280234634876251,0.012353616766631603
3166,1,8,-0.6567240953445435,3.6487796306610107,0.2550419569015503,0.09497446566820145,0.06520062685012817,0.007132903207093477,0.0014031248865649104,0.048375390470027924,0.12104039639234543,0.07242989540100098,0.31071022152900696,0.023378152400255203
3166,2,5,0.05515414476394653,-0.24866996705532074,0.10615832358598709,0.13766396045684814,0.10645382106304169,0.0071764495223760605,0.0006270304438658059,0.05011957138776779,0.07971733063459396,0.3357786238193512,0.1423744112253189,0.033598873764276505
3166,2,6,0.4177652895450592,-0.11103278398513794,0.11749030649662018,0.15815384685993195,0.10190312564373016,0.013510102406144142,0.0020674210973083973,0.0328567735850811,0.18374639749526978,0.16980497539043427,0.18095387518405914,0.038692668080329895
3166,2,7,0.45141732692718506,1.407143473625183,0.30350953340530396,0.09666761010885239,0.06329013407230377,0.003768077353015542,0.00029048993019387126,0.06348259001970291,0.0589728020131588,0.07265603542327881,0.3272325098514557,0.010060177184641361
3166,2,8,0.8167188763618469,-2.717599630355835,0.09952475130558014,0.1380319744348526,0.13006873428821564,0.01121966727077961,0.00201332475990057,0.03044835478067398,0.2549598515033722,0.138576477766037,0.16617190837860107,0.028404340147972107
3166,3,5,-1.4301103353500366,0.28199443221092224,0.10615832358598709,0.13766396045684814,0.10645382106304169,0.0071764495223760605,0.0006270304438658059,0.05011957138776779,0.07971733063459396,0.3357786238193512,0.1423744112253189,0.033598873764276505
3166,3,6,0.7752496004104614,0.6523652672767639,0.09505070745944977,0.13563591241836548,0.09629855304956436,0.01316378079354763,0.002559332177042961,0.029542431235313416,0.15926463901996613,0.2516733407974243,0.16511096060276031,0.0505734346807003
3166,3,7,1.2829800844192505,1.3476678133010864,0.15110471844673157,0.14604423940181732,0.13100172579288483,0.00647394685074687,0.0004670815251301974,0.04933686554431915,0.11200672388076782,0.20536690950393677,0.1748490184545517,0.023153141140937805
3166,3,8,1.5658633708953857,0.3113884925842285,0.23445448279380798,0.10290934145450592,0.06362233310937881,0.00693341763690114,0.0010769149521365762,0.04415895417332649,0.11904032528400421,0.06047729775309563,0.3476531207561493,0.019457833841443062
3166,4,5,1.138678789138794,-0.8483150601387024,0.10615832358598709,0.13766396045684814,0.10645382106304169,0.0071764495223760605,0.0006270304438658059,0.05011957138776779,0.07971733063459396,0.3357786238193512,0.1423744112253189,0.033598873764276505
3166,4,6,-0.33800625801086426,-0.6660920977592468,0.23577457666397095,0.10179533809423447,0.058848898857831955,0.00926943775266409,0.001433306373655796,0.04766710475087166,0.1220053881406784,0.0732833743095398,0.3229503929615021,0.026676014065742493
3166,4,7,1.655517816543579,-0.8891618251800537,0.3160632252693176,0.09305770695209503,0.06091132014989853,0.00311534502543509,0.0002783590171020478,0.0661546066403389,0.06438621878623962,0.06494345515966415,0.3205825984477997,0.010439812205731869
3166,4,8,-0.07851917296648026,-1.3733489513397217,0.2705991268157959,0.0898277685046196,0.06726931035518646,0.006979865487664938,0.0012594966683536768,0.05224478617310524,0.12281070649623871,0.061843886971473694,0.3060765564441681,0.020837312564253807
3166,5,5,0.5572770237922668,0.8503086566925049,0.10615832358598709,0.13766396045684814,0.10645382106304169,0.0071764495223760605,0.0006270304438658059,0.05011957138776779,0.07971733063459396,0.3357786238193512,0.1423744112253189,0.033598873764276505
3166,5,6,0.4183409810066223,-3.5256638526916504,0.10510644316673279,0.13992871344089508,0.10971488058567047,0.016213763505220413,0.002235508058220148,0.02943805605173111,0.20357592403888702,0.17631949484348297,0.17472699284553528,0.04191788658499718
3166,5,7,0.22914493083953857,-0.6312915682792664,0.13394947350025177,0.15756821632385254,0.12155362963676453,0.00396000174805522,0.0006073415279388428,0.042220696806907654,0.09885584563016891,0.2696874439716339,0.15360288321971893,0.017755338922142982
3166,5,8,-0.04851571470499039,-0.30367693305015564,0.2637486159801483,0.08942992985248566,0.06239667534828186,0.005891377571970224,0.0011437545763328671,0.04527432844042778,0.11659223586320877,0.07120971381664276,0.32081446051597595,0.023248916491866112
3167,0,5,-1.5678367614746094,1.074601173400879,0.08068809658288956,0.11669789254665375,0.08065947145223618,0.009697254747152328,0.0033528951462358236,0.020197276026010513,0.121177077293396,0.3922080397605896,0.12816961109638214,0.04543842002749443
3167,0,6,-0.19951580464839935,0.23756028711795807,0.23509915173053741,0.11470433324575424,0.0549028255045414,0.0039023824501782656,0.00041318516014143825,0.09050004184246063,0.053186170756816864,0.12018997967243195,0.30337172746658325,0.023564178496599197
3167,0,7,-0.24722729623317719,-0.5800591707229614,0.0827270969748497,0.0982198640704155,0.06676122546195984,0.00926527101546526,0.00208091689273715,0.01583126187324524,0.12203003466129303,0.43773308396339417,0.1320243626832962,0.032460588961839676
3167,0,8,0.5137356519699097,-0.6289410591125488,0.2538423538208008,0.12525202333927155,0.062275394797325134,0.0020302413031458855,0.00030258961487561464,0.06374835968017578,0.06221088767051697,0.11475293338298798,0.30243775248527527,0.013076785020530224
3167,0,9,-0.6830727458000183,0.6858733296394348,0.3032745122909546,0.08005733042955399,0.07766961306333542,0.007473936770111322,0.001805484644137323,0.059102028608322144,0.10929271578788757,0.062224678695201874,0.27404341101646423,0.024543527513742447
3167,0,10,-1.0555691719055176,-0.2168165147304535,0.35462501645088196,0.08232173323631287,0.0829649269580841,0.0029928749427199364,0.0003337465750519186,0.07721853256225586,0.06971224397420883,0.06762423366308212,0.25243261456489563,0.009674621745944023
3167,0,11,-0.4087560474872589,0.5292035341262817,0.09992954134941101,0.1530725359916687,0.10690888017416,0.006480008829385042,0.001572725479491055,0.025050682947039604,0.19831626117229462,0.20743989944458008,0.16051027178764343,0.040099579840898514
3167,0,12,0.6673058271408081,1.1857316493988037,0.1341254860162735,0.12538832426071167,0.0914815291762352,0.0025678633246570826,0.0002193743857787922,0.027274157851934433,0.09286629408597946,0.3380611836910248,0.17455165088176727,0.013404552824795246
3167,0,13,0.775829553604126,0.31638211011886597,0.09341807663440704,0.12205976247787476,0.11077313870191574,0.006376230623573065,0.0022039019968360662,0.0178722832351923,0.1676543802022934,0.2953256070613861,0.1529400497674942,0.030729245394468307
3167,0,14,0.21967732906341553,-0.5840331315994263,0.18293608725070953,0.10027869045734406,0.08317188918590546,0.005278742406517267,0.0003693110484164208,0.06615471094846725,0.10300944745540619,0.20665664970874786,0.22732457518577576,0.024611249566078186
3167,0,15,0.7965624928474426,0.2274027317762375,0.24106167256832123,0.07938770949840546,0.10024511069059372,0.006800954695791006,0.0012676764745265245,0.03690040111541748,0.1544369012117386,0.11331743746995926,0.24419741332530975,0.0219721719622612
3167,0,16,-2.2063581943511963,0.8219878673553467,0.27999967336654663,0.09102310240268707,0.09876338392496109,0.0035077754873782396,0.00038688164204359055,0.10011334717273712,0.07948890328407288,0.08854369819164276,0.2425122857093811,0.015495223924517632
3167,1,5,-0.7127376198768616,0.9000350832939148,0.08068809658288956,0.11669789254665375,0.08065947145223618,0.009697254747152328,0.0033528951462358236,0.020197276026010513,0.121177077293396,0.3922080397605896,0.12816961109638214,0.04543842002749443
3167,1,6,0.8853983879089355,-1.3120442628860474,0.26367300748825073,0.10980464518070221,0.0481501929461956,0.0036282711662352085,0.00027338709332980216,0.08318913727998734,0.05479631572961807,0.0916479080915451,0.32859277725219727,0.01616683043539524
3167,1,7,1.3314820528030396,1.27028226852417,0.26442208886146545,0.08893364667892456,0.055831898003816605,0.007731580175459385,0.001357195433229208,0.039513714611530304,0.11849092692136765,0.07998146116733551,0.32390838861465454,0.019524788483977318
3167,1,8,-0.13857398927211761,1.244395136833191,0.32803288102149963,0.0993795394897461,0.06223179027438164,0.0022468462120741606,0.0002167600323446095,0.08751780539751053,0.059502024203538895,0.056634027510881424,0.2933860421180725,0.010809987783432007
3167,1,9,-1.0488593578338623,-0.8113098740577698,0.3072888255119324,0.07439940422773361,0.06365224719047546,0.006762640085071325,0.0012303497642278671,0.055751290172338486,0.12056725472211838,0.05343719944357872,0.2970043122768402,0.019616244360804558
3167,1,10,1.1668667793273926,2.3249735832214355,0.34774142503738403,0.08282633125782013,0.08586890250444412,0.0027332277968525887,0.00032095712958835065,0.0730401799082756,0.07031699270009995,0.07894405722618103,0.24730625748634338,0.010794837959110737
3167,1,11,-0.43077436089515686,0.7097284197807312,0.19010001420974731,0.11296888440847397,0.06988052278757095,0.007255995646119118,0.001175179611891508,0.037857938557863235,0.1266086846590042,0.09051613509654999,0.33715587854385376,0.026221394538879395
3167,1,12,-0.8789883255958557,-0.0008675605058670044,0.33003944158554077,0.08754033595323563,0.07845108211040497,0.0025775860995054245,0.00021601939806714654,0.05573456361889839,0.06931499391794205,0.08003070950508118,0.28683868050575256,0.009200374595820904
3167,1,13,-0.3678617477416992,1.8029927015304565,0.22166045010089874,0.09491580724716187,0.0970187783241272,0.008316541090607643,0.0012496070703491569,0.040078599005937576,0.18567699193954468,0.07304473221302032,0.2558820843696594,0.02174254320561886
3167,1,14,1.4320447444915771,-1.104637622833252,0.16359969973564148,0.11945042759180069,0.09084107726812363,0.008264310657978058,0.0005447492003440857,0.07392427325248718,0.10779789835214615,0.17396393418312073,0.23946815729141235,0.02183174155652523
3167,1,15,1.2157347202301025,1.5494201183319092,0.26535624265670776,0.07922111451625824,0.10345135629177094,0.007430100813508034,0.0015135310823097825,0.035653773695230484,0.14866380393505096,0.10857613384723663,0.22944872081279755,0.020208235830068588
3167,1,16,-1.1428813934326172,1.295138955116272,0.2874070703983307,0.08767377585172653,0.10062175244092941,0.004610885865986347,0.00033766982960514724,0.09892136603593826,0.09273670613765717,0.07008231431245804,0.24339929223060608,0.014081144705414772
3167,2,5,-0.3954571485519409,0.03412497043609619,0.08068809658288956,0.11669789254665375,0.08065947145223618,0.009697254747152328,0.0033528951462358236,0.020197276026010513,0.121177077293396,0.3922080397605896,0.12816961109638214,0.04543842002749443
3167,2,6,-2.177896738052368,1.0916845798492432,0.23287488520145416,0.11248878389596939,0.05382918566465378,0.003301973920315504,0.0003670445003081113,0.0889006033539772,0.05270688235759735,0.12327808141708374,0.30975866317749023,0.022366316989064217
3167,2,7,-0.9222400188446045,1.274594783782959,0.08587044477462769,0.12803606688976288,0.07751582562923431,0.011705494485795498,0.0024480498395860195,0.02389717660844326,0.2158644199371338,0.2530202567577362,0.161356583237648,0.039220161736011505
3167,2,8,-0.9682761430740356,0.4292623996734619,0.11971664428710938,0.1684090942144394,0.10978551208972931,0.002822304144501686,0.0003432993544265628,0.03788303956389427,0.10146782547235489,0.2779485583305359,0.16428212821483612,0.017249803990125656
3167,2,9,0.019409745931625366,-1.6287580728530884,0.23414649069309235,0.09276530146598816,0.06697390973567963,0.010294018313288689,0.002325858222320676,0.06541641056537628,0.1250574290752411,0.08638639003038406,0.28326931595802307,0.03252507373690605
3167,2,10,0.1838235855102539,1.6418263912200928,0.18583433330059052,0.11339849978685379,0.13982893526554108,0.002763036172837019,0.0004271875077392906,0.04602007940411568,0.0957600548863411,0.24469223618507385,0.15336038172245026,0.017742570489645004
3167,2,11,0.3042182922363281,-0.42328065633773804,0.0963212326169014,0.14528881013393402,0.11071905493736267,0.008135941810905933,0.0017381280194967985,0.02912100963294506,0.21013407409191132,0.17794549465179443,0.1805109679698944,0.039518386125564575
3167,2,12,-0.6483429670333862,0.3975667357444763,0.28691110014915466,0.0970272496342659,0.07983877509832382,0.002816868480294943,0.00029501994140446186,0.05262104421854019,0.06691763550043106,0.1217365637421608,0.28035855293273926,0.011385029181838036
3167,2,13,0.8582671880722046,0.09271325170993805,0.21291349828243256,0.10647071897983551,0.08845634013414383,0.008158138021826744,0.0011538496473804116,0.04278888553380966,0.1716112643480301,0.07505980134010315,0.2729504704475403,0.020085511729121208
3167,2,14,-0.22641023993492126,-0.9097546935081482,0.22911269962787628,0.09619833528995514,0.09217546135187149,0.005047197919338942,0.00041336711728945374,0.06899360567331314,0.11141843348741531,0.13515007495880127,0.24090242385864258,0.02031547576189041
3167,2,15,-0.41444605588912964,0.5191028714179993,0.23773743212223053,0.08448962867259979,0.09507497400045395,0.00880114734172821,0.0016254590591415763,0.0406690388917923,0.1512514054775238,0.11361672729253769,0.24152472615242004,0.024523667991161346
3167,2,16,0.8762454986572266,-1.4155486822128296,0.2465612143278122,0.10177487134933472,0.1060621440410614,0.004569796845316887,0.0003962674527429044,0.08891329914331436,0.09199368953704834,0.10368496924638748,0.237418532371521,0.018430233001708984
3167,3,5,0.16302287578582764,0.14842388033866882,0.08068809658288956,0.11669789254665375,0.08065947145223618,0.009697254747152328,0.0033528951462358236,0.020197276026010513,0.121177077293396,0.3922080397605896,0.12816961109638214,0.04543842002749443
3167,3,6,-0.17551063001155853,0.29239869117736816,0.2514186203479767,0.10801495611667633,0.05273192375898361,0.003051908453926444,0.00031099020270630717,0.08804428577423096,0.05400189012289047,0.10353152453899384,0.3198018968105316,0.019003689289093018
3167,3,7,-0.9539943933486938,-0.31288716197013855,0.0872296541929245,0.14663122594356537,0.10045915842056274,0.01518118754029274,0.0026363148353993893,0.026948438957333565,0.24637500941753387,0.19036084413528442,0.14740431308746338,0.0354844368994236
3167,3,8,-0.49367278814315796,1.3592725992202759,0.29890507459640503,0.11417430639266968,0.06129475310444832,0.0022458527237176895,0.00030257037724368274,0.07219136506319046,0.06250042468309402,0.08751305937767029,0.2887399196624756,0.012059188447892666
3167,3,9,-1.3800548315048218,-0.32700783014297485,0.10119374096393585,0.12318406999111176,0.12483955919742584,0.017513038590550423,0.0038958450313657522,0.039931342005729675,0.20266112685203552,0.19299156963825226,0.14305929839611053,0.048466023057699203
3167,3,10,1.8343894481658936,1.0804821252822876,0.18322902917861938,0.10998335480690002,0.12745197117328644,0.0030290100257843733,0.00046759541146457195,0.04744340479373932,0.09449199587106705,0.2601732909679413,0.15489894151687622,0.018630150705575943
3167,3,11,-0.5294474959373474,0.15825028717517853,0.21558088064193726,0.09946954250335693,0.06743234395980835,0.006154147442430258,0.0015989276580512524,0.04614332690834999,0.11947891861200333,0.08319292217493057,0.3305513858795166,0.029993070289492607
3167,3,12,1.055158019065857,0.1071423590183258,0.302358478307724,0.0904761552810669,0.07552849501371384,0.0027922838926315308,0.00028395550907589495,0.06002659723162651,0.06845143437385559,0.1022198274731636,0.2864163815975189,0.011355293914675713
3167,3,13,-1.0714777708053589,1.2220107316970825,0.11421696096658707,0.13057346642017365,0.12231183797121048,0.009836320765316486,0.0017707492224872112,0.028856435790657997,0.22059136629104614,0.15469354391098022,0.18044351041316986,0.036246344447135925
3167,3,14,-0.5278724431991577,-0.3591366112232208,0.25860005617141724,0.08285199850797653,0.05709051713347435,0.00594830559566617,0.0005542456055991352,0.08528727293014526,0.07570157200098038,0.09806903451681137,0.31751659512519836,0.018097123131155968
3167,3,15,-1.4029595851898193,0.660356879234314,0.1600523293018341,0.10676944255828857,0.12020973116159439,0.011182377114892006,0.002592630684375763,0.03303009271621704,0.19421543180942535,0.14210252463817596,0.19544444978237152,0.0332951582968235
3167,3,16,-2.2788829803466797,0.7647184133529663,0.2241733968257904,0.09984377026557922,0.10941794514656067,0.004227937199175358,0.000394302885979414,0.08105473965406418,0.10349337011575699,0.11930934339761734,0.2377442717552185,0.020143678411841393
3167,4,5,-1.216387152671814,-0.3000906705856323,0.08068809658288956,0.11669789254665375,0.08065947145223618,0.009697254747152328,0.0033528951462358236,0.020197276026010513,0.121177077293396,0.3922080397605896,0.12816961109638214,0.04543842002749443
3167,4,6,2.820291042327881,-0.7865719199180603,0.10827513784170151,0.12441300600767136,0.08889210224151611,0.003690606914460659,0.00033947642077691853,0.04193460941314697,0.0696810856461525,0.3889230191707611,0.14337626099586487,0.030321961268782616
3167,4,7,-1.115718126296997,0.2753673195838928,0.21616947650909424,0.10468839854001999,0.0618516281247139,0.009681186638772488,0.0016273688524961472,0.0439184308052063,0.12808872759342194,0.09745655208826065,0.31278544664382935,0.02334800362586975
3167,4,8,-2.1127989292144775,1.3153096437454224,0.32225021719932556,0.09770389646291733,0.05945521593093872,0.0022597149945795536,0.00022665057622361928,0.0810733214020729,0.05724567174911499,0.06838883459568024,0.2998088598251343,0.011536704376339912
3167,4,9,-1.3167996406555176,-0.2889752984046936,0.2669365406036377,0.0871037170290947,0.058527879416942596,0.009197933599352837,0.001937439781613648,0.06088009476661682,0.1186537966132164,0.07511604577302933,0.2941726744174957,0.026913033798336983
3167,4,10,-0.5606207251548767,-0.39642810821533203,0.1780928522348404,0.10644026100635529,0.12390023469924927,0.0026199312414973974,0.00043879420263692737,0.038827624171972275,0.08434854447841644,0.3108851909637451,0.13819481432437897,0.016089102253317833
3167,4,11,-0.45725491642951965,-0.7393780946731567,0.21947908401489258,0.10464164614677429,0.061548445373773575,0.00432398309931159,0.001529575907625258,0.04393137991428375,0.11167120933532715,0.09390806406736374,0.3294503092765808,0.029107294976711273
3167,4,12,-1.0863378047943115,0.07820427417755127,0.29840749502182007,0.09108536690473557,0.08022225648164749,0.002660535741597414,0.0003154451260343194,0.05719859525561333,0.06864264607429504,0.11212881654500961,0.2766583263874054,0.012572343461215496
3167,4,13,-0.1853564828634262,-0.6358721852302551,0.20453520119190216,0.09947492182254791,0.0995555892586708,0.007291692774742842,0.0011970226187258959,0.0379476398229599,0.17986583709716797,0.08499716222286224,0.26118165254592896,0.023587528616189957
3167,4,14,0.22254043817520142,-0.9366475343704224,0.2476978302001953,0.08165719360113144,0.05520465597510338,0.004203581716865301,0.0003795753000304103,0.07663551717996597,0.07256525754928589,0.11410697549581528,0.3290536403656006,0.01830633357167244
3167,4,15,0.09628517925739288,-0.610538899898529,0.15140046179294586,0.11193400621414185,0.11802433431148529,0.009143941104412079,0.002373521449044347,0.03352050110697746,0.19486305117607117,0.15827549993991852,0.1849903166294098,0.03450086712837219
3167,4,16,1.2887506484985352,0.050657570362091064,0.1467437893152237,0.10757806897163391,0.13051414489746094,0.004397458862513304,0.0005658637383021414,0.050019457936286926,0.0932845026254654,0.2990012466907501,0.14348933100700378,0.023991022258996964
3167,5,5,-2.23577880859375,-0.2853819727897644,0.08068809658288956,0.11669789254665375,0.08065947145223618,0.009697254747152328,0.0033528951462358236,0.020197276026010513,0.121177077293396,0.3922080397605896,0.12816961109638214,0.04543842002749443
3167,5,6,-0.4237396717071533,0.26004496216773987,0.11299218237400055,0.14169983565807343,0.0978102907538414,0.003332711523398757,0.0003320359392091632,0.045734141021966934,0.07770851254463196,0.33402273058891296,0.15447650849819183,0.03174878656864166
3167,5,7,-1.1977850198745728,0.8003878593444824,0.22007912397384644,0.08484677225351334,0.042017947882413864,0.008030506782233715,0.0014187527121976018,0.04580742120742798,0.1257798969745636,0.08439312875270844,0.3627108931541443,0.024398736655712128
3167,5,8,-0.44539934396743774,0.1598246544599533,0.29655107855796814,0.11035117506980896,0.05542686954140663,0.0022798292338848114,0.00023170013446360826,0.07677321881055832,0.05930906906723976,0.07309778779745102,0.315194696187973,0.010734372772276402
3167,5,9,0.16399049758911133,-0.592090904712677,0.12190243601799011,0.11747623980045319,0.1178838312625885,0.010849454440176487,0.003113461658358574,0.03769862651824951,0.1627679467201233,0.2342326045036316,0.1452302783727646,0.04741750657558441
3167,5,10,0.5104652047157288,3.2585296630859375,0.3103177547454834,0.08731506019830704,0.10201657563447952,0.0027045945171266794,0.0003056754358112812,0.08050321787595749,0.06845112890005112,0.09333912283182144,0.24167585372924805,0.013282417319715023
3167,5,11,0.7975887656211853,-0.11972758173942566,0.09065854549407959,0.14428964257240295,0.1160186231136322,0.009544014930725098,0.001627407968044281,0.027291279286146164,0.22380320727825165,0.1770457774400711,0.17345374822616577,0.03576476871967316
3167,5,12,-2.4556732177734375,-0.01500895619392395,0.15160346031188965,0.12987017631530762,0.0928179919719696,0.0026777901221066713,0.0002375589683651924,0.029070263728499413,0.08445928245782852,0.31155744194984436,0.18549247086048126,0.012152262032032013
3167,5,13,0.11082254350185394,0.9966051578521729,0.11955586820840836,0.13273963332176208,0.11281982809305191,0.006286249961704016,0.001612071879208088,0.02271179109811783,0.19115996360778809,0.18616776168346405,0.19804500043392181,0.028481148183345795
3167,5,14,0.2682645320892334,0.6492279171943665,0.19808384776115417,0.09413497149944305,0.08475033938884735,0.00529870018362999,0.00039447532617487013,0.06429753452539444,0.10092148184776306,0.19134745001792908,0.23629572987556458,0.024245310574769974
3167,5,15,1.7989203929901123,-0.3910399377346039,0.15187576413154602,0.10020443797111511,0.10822582244873047,0.009385921061038971,0.0019817641004920006,0.029199663549661636,0.19439968466758728,0.16477367281913757,0.2078830897808075,0.03138319030404091
3167,5,16,0.08582434803247452,0.4144722521305084,0.2822491526603699,0.09097691625356674,0.09803620725870132,0.003936487250030041,0.00043759107938967645,0.09043952822685242,0.07768547534942627,0.09784062206745148,0.24129502475261688,0.016871588304638863
3168,0,5,1.34190034866333,1.4233992099761963,0.06845629215240479,0.12801837921142578,0.08195233345031738,0.011334957554936409,0.0035023086238652468,0.020476968958973885,0.12433848530054092,0.38978034257888794,0.12392741441726685,0.04624445363879204
3168,0,6,-0.3132566809654236,-0.4515097737312317,0.2868686020374298,0.10211586952209473,0.050776105374097824,0.0027462891303002834,0.0002416525676380843,0.07812783867120743,0.05385337397456169,0.08292213827371597,0.32828664779663086,0.014007964171469212
3168,0,7,0.22845318913459778,0.21030765771865845,0.2855468988418579,0.07895497232675552,0.05540086328983307,0.005565253552049398,0.0010374787962064147,0.03847014904022217,0.11618462204933167,0.060415416955947876,0.34052157402038574,0.017661986872553825
3168,0,8,-0.0747719407081604,1.0940815210342407,0.11877493560314178,0.1783793717622757,0.1350567489862442,0.002943924395367503,0.00025891343830153346,0.046096768230199814,0.11268889904022217,0.22627556324005127,0.1608765870332718,0.01856261119246483
3168,0,9,0.4516655504703522,0.1964825838804245,0.10115053504705429,0.12081758677959442,0.12224322557449341,0.018827540799975395,0.003405284136533737,0.04035388305783272,0.2169828712940216,0.1815207302570343,0.14750264585018158,0.045295629650354385
3168,0,10,-0.767683744430542,-1.0185704231262207,0.3658919632434845,0.08166629821062088,0.0842796191573143,0.002782692201435566,0.00022381803137250245,0.07157643139362335,0.06656014174222946,0.06282594054937363,0.2560115456581116,0.008128543384373188
3168,0,11,-1.1773648262023926,2.539797306060791,0.2071388214826584,0.10679357498884201,0.06017819046974182,0.004287648946046829,0.001149831572547555,0.04100492224097252,0.10560250282287598,0.11549726873636246,0.33082669973373413,0.02722759172320366
3168,0,12,0.4934065043926239,-1.1595489978790283,0.10200384259223938,0.13741052150726318,0.09331731498241425,0.003697414416819811,0.00024060670693870634,0.03374944627285004,0.10154204815626144,0.33679312467575073,0.17870517075061798,0.012467200867831707
3168,0,13,0.07760748267173767,0.7741538882255554,0.11420648545026779,0.13266022503376007,0.11468564718961716,0.009298109449446201,0.002064488595351577,0.024036245420575142,0.19378507137298584,0.20978157222270966,0.1647413820028305,0.03405696898698807
3168,0,14,-0.18308314681053162,0.3870927393436432,0.12446653097867966,0.11489945650100708,0.07609361410140991,0.005344136152416468,0.00034723730641417205,0.04815516993403435,0.09130097925662994,0.33043885231018066,0.18608559668064117,0.022701147943735123
3168,0,15,-0.2502977252006531,0.0016158334910869598,0.12970153987407684,0.10799293965101242,0.12169661372900009,0.012408646754920483,0.0023676014970988035,0.028856489807367325,0.2195480316877365,0.16528238356113434,0.17819328606128693,0.03307916969060898
3168,0,16,-1.1187061071395874,0.924264669418335,0.22250565886497498,0.09593076258897781,0.10787654668092728,0.004005368798971176,0.0003288158040959388,0.07787889987230301,0.09554032981395721,0.1345645934343338,0.24215422570705414,0.019049184396862984
3168,0,17,-0.7851915955543518,0.9166339635848999,0.10465318709611893,0.12941431999206543,0.12313152104616165,0.01230615470558405,0.002254872117191553,0.030971677973866463,0.31143733859062195,0.11155282706022263,0.14793410897254944,0.025505272671580315
3168,0,18,-0.8341569900512695,-0.2754225730895996,0.11409678310155869,0.1443651169538498,0.08640619367361069,0.0022527663968503475,0.0002171568339690566,0.032425232231616974,0.084227554500103,0.3264888525009155,0.19684813916683197,0.012616024352610111
3168,0,19,1.0374488830566406,-0.2006327509880066,0.22049808502197266,0.10166460275650024,0.12149588763713837,0.007692575920373201,0.0020009991712868214,0.04070163145661354,0.14052388072013855,0.11471488326787949,0.21304646134376526,0.03653421252965927
3168,0,20,-0.4077349305152893,0.028626203536987305,0.12617529928684235,0.16376763582229614,0.15260301530361176,0.0036449162289500237,0.00035413214936852455,0.05497847497463226,0.10233619064092636,0.20219942927360535,0.17464320361614227,0.019152387976646423
3168,1,5,-1.494784951210022,0.5490856766700745,0.06845629215240479,0.12801837921142578,0.08195233345031738,0.011334957554936409,0.0035023086238652468,0.020476968958973885,0.12433848530054092,0.38978034257888794,0.12392741441726685,0.04624445363879204
3168,1,6,-1.0174381732940674,-0.7939156889915466,0.24859005212783813,0.10672084242105484,0.0480780303478241,0.00316965882666409,0.0003320570394862443,0.08453705161809921,0.05387932062149048,0.11153289675712585,0.3246862292289734,0.018366433680057526
3168,1,7,-1.2641819715499878,-0.7263618111610413,0.26846373081207275,0.0792941004037857,0.05018655210733414,0.005699929315596819,0.0009723268449306488,0.03845871239900589,0.12173482775688171,0.06700421124696732,0.3503260612487793,0.017590055242180824
3168,1,8,-0.04538828134536743,0.4982949495315552,0.12424272298812866,0.15766993165016174,0.10253779590129852,0.001997827086597681,0.0002848095609806478,0.03395257890224457,0.08634430170059204,0.3219025135040283,0.15372876822948456,0.01725379191339016
3168,1,9,-0.7209880352020264,0.9714003801345825,0.09408904612064362,0.10146152973175049,0.09827276319265366,0.012796117924153805,0.0034798774868249893,0.030840672552585602,0.13205473124980927,0.35156160593032837,0.1243739128112793,0.048624999821186066
3168,1,10,-0.09203857183456421,-1.2121567726135254,0.1733953207731247,0.11621832102537155,0.14075082540512085,0.004914441145956516,0.0005706996889784932,0.05742041394114494,0.12979182600975037,0.19947274029254913,0.15784157812595367,0.019394511356949806
